run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.4836445152759552,False,"{""daisy"": 0.04889608919620514, ""dandelion"": 0.02344258688390255, ""roses"": 0.04427235946059227, ""sunflowers"": 0.3997444808483124, ""tulips"": 0.4836445152759552}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.41234296560287476,False,"{""daisy"": 0.10135914385318756, ""dandelion"": 0.41234296560287476, ""roses"": 0.011054174974560738, ""sunflowers"": 0.09334205836057663, ""tulips"": 0.38190165162086487}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.552858829498291,True,"{""daisy"": 0.23327070474624634, ""dandelion"": 0.02550150640308857, ""roses"": 0.11311142146587372, ""sunflowers"": 0.552858829498291, ""tulips"": 0.07525758445262909}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3709365427494049,False,"{""daisy"": 0.17377331852912903, ""dandelion"": 0.0668288916349411, ""roses"": 0.07609840482473373, ""sunflowers"": 0.3123628497123718, ""tulips"": 0.3709365427494049}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.37340518832206726,True,"{""daisy"": 0.2037467360496521, ""dandelion"": 0.21360130608081818, ""roses"": 0.0642075166106224, ""sunflowers"": 0.14503923058509827, ""tulips"": 0.37340518832206726}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.275397926568985,False,"{""daisy"": 0.1902025192975998, ""dandelion"": 0.18259762227535248, ""roses"": 0.13302719593048096, ""sunflowers"": 0.275397926568985, ""tulips"": 0.2187747061252594}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.7542935609817505,False,"{""daisy"": 0.12592385709285736, ""dandelion"": 0.06667955964803696, ""roses"": 0.020718690007925034, ""sunflowers"": 0.03238422051072121, ""tulips"": 0.7542935609817505}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.45115914940834045,False,"{""daisy"": 0.1435195654630661, ""dandelion"": 0.10501064360141754, ""roses"": 0.1170232817530632, ""sunflowers"": 0.45115914940834045, ""tulips"": 0.18328729271888733}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.32119399309158325,True,"{""daisy"": 0.2062087059020996, ""dandelion"": 0.32119399309158325, ""roses"": 0.07465768605470657, ""sunflowers"": 0.2697297930717468, ""tulips"": 0.12820981442928314}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.34105515480041504,True,"{""daisy"": 0.16572332382202148, ""dandelion"": 0.34105515480041504, ""roses"": 0.06920839846134186, ""sunflowers"": 0.18949222564697266, ""tulips"": 0.23452089726924896}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4449642300605774,False,"{""daisy"": 0.07482921332120895, ""dandelion"": 0.02585788257420063, ""roses"": 0.11876583099365234, ""sunflowers"": 0.4449642300605774, ""tulips"": 0.33558282256126404}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,tulips,0.3563598692417145,False,"{""daisy"": 0.13355089724063873, ""dandelion"": 0.35137996077537537, ""roses"": 0.033704888075590134, ""sunflowers"": 0.12500441074371338, ""tulips"": 0.3563598692417145}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5324352979660034,True,"{""daisy"": 0.13958513736724854, ""dandelion"": 0.05920951068401337, ""roses"": 0.19421318173408508, ""sunflowers"": 0.5324352979660034, ""tulips"": 0.0745568498969078}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.4015823006629944,True,"{""daisy"": 0.21087239682674408, ""dandelion"": 0.11693211644887924, ""roses"": 0.05682327598333359, ""sunflowers"": 0.4015823006629944, ""tulips"": 0.21378988027572632}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.3681330978870392,True,"{""daisy"": 0.24688073992729187, ""dandelion"": 0.20079419016838074, ""roses"": 0.06570255011320114, ""sunflowers"": 0.11848938465118408, ""tulips"": 0.3681330978870392}"
run_20260827T012233Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,dandelion,0.2795022428035736,False,"{""daisy"": 0.24513980746269226, ""dandelion"": 0.2795022428035736, ""roses"": 0.08006975799798965, ""sunflowers"": 0.23003695905208588, ""tulips"": 0.1652512103319168}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.7441582083702087,False,"{""daisy"": 0.1276002824306488, ""dandelion"": 0.07394212484359741, ""roses"": 0.019649427384138107, ""sunflowers"": 0.03464997559785843, ""tulips"": 0.7441582083702087}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.4583844244480133,False,"{""daisy"": 0.20340250432491302, ""dandelion"": 0.09537863731384277, ""roses"": 0.09383661299943924, ""sunflowers"": 0.4583844244480133, ""tulips"": 0.14899782836437225}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.3118179738521576,True,"{""daisy"": 0.18710564076900482, ""dandelion"": 0.3118179738521576, ""roses"": 0.076962411403656, ""sunflowers"": 0.28645825386047363, ""tulips"": 0.13765573501586914}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.28709402680397034,True,"{""daisy"": 0.1803329437971115, ""dandelion"": 0.28709402680397034, ""roses"": 0.09001855552196503, ""sunflowers"": 0.1654568761587143, ""tulips"": 0.2770977020263672}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4180625081062317,False,"{""daisy"": 0.08593791723251343, ""dandelion"": 0.03507469594478607, ""roses"": 0.10813218355178833, ""sunflowers"": 0.4180625081062317, ""tulips"": 0.3527927100658417}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.37235015630722046,False,"{""daisy"": 0.11596344411373138, ""dandelion"": 0.37235015630722046, ""roses"": 0.03111964277923107, ""sunflowers"": 0.11527067422866821, ""tulips"": 0.3652961552143097}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5462560057640076,True,"{""daisy"": 0.16140928864479065, ""dandelion"": 0.0490342378616333, ""roses"": 0.163380429148674, ""sunflowers"": 0.5462560057640076, ""tulips"": 0.07992006093263626}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.41020217537879944,True,"{""daisy"": 0.18941594660282135, ""dandelion"": 0.1114247515797615, ""roses"": 0.0527690052986145, ""sunflowers"": 0.41020217537879944, ""tulips"": 0.2361880987882614}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.4016006886959076,True,"{""daisy"": 0.23987120389938354, ""dandelion"": 0.1743018925189972, ""roses"": 0.06551746279001236, ""sunflowers"": 0.11870868504047394, ""tulips"": 0.4016006886959076}"
run_20260827T012233Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,dandelion,0.32273393869400024,False,"{""daisy"": 0.249912291765213, ""dandelion"": 0.32273393869400024, ""roses"": 0.07508337497711182, ""sunflowers"": 0.20406614243984222, ""tulips"": 0.1482042819261551}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.7479493618011475,False,"{""daisy"": 0.12295212596654892, ""dandelion"": 0.0722595751285553, ""roses"": 0.020042404532432556, ""sunflowers"": 0.03679651767015457, ""tulips"": 0.7479493618011475}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.4560575783252716,False,"{""daisy"": 0.21960513293743134, ""dandelion"": 0.09317691624164581, ""roses"": 0.0926235020160675, ""sunflowers"": 0.4560575783252716, ""tulips"": 0.13853691518306732}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.33047014474868774,True,"{""daisy"": 0.17619018256664276, ""dandelion"": 0.33047014474868774, ""roses"": 0.07476844638586044, ""sunflowers"": 0.29216018319129944, ""tulips"": 0.12641100585460663}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.28448307514190674,False,"{""daisy"": 0.1855253130197525, ""dandelion"": 0.2745203673839569, ""roses"": 0.0950389951467514, ""sunflowers"": 0.16043224930763245, ""tulips"": 0.28448307514190674}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.39830732345581055,False,"{""daisy"": 0.09550195187330246, ""dandelion"": 0.0366596095263958, ""roses"": 0.1077539473772049, ""sunflowers"": 0.39830732345581055, ""tulips"": 0.3617771863937378}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3864366412162781,False,"{""daisy"": 0.12202086299657822, ""dandelion"": 0.3864366412162781, ""roses"": 0.03066617250442505, ""sunflowers"": 0.1141931489109993, ""tulips"": 0.34668320417404175}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5476927161216736,True,"{""daisy"": 0.16479477286338806, ""dandelion"": 0.046417295932769775, ""roses"": 0.1607961803674698, ""sunflowers"": 0.5476927161216736, ""tulips"": 0.0802990198135376}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.3975847363471985,True,"{""daisy"": 0.18774381279945374, ""dandelion"": 0.11481036245822906, ""roses"": 0.052228815853595734, ""sunflowers"": 0.3975847363471985, ""tulips"": 0.2476322203874588}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.38492047786712646,True,"{""daisy"": 0.2528785467147827, ""dandelion"": 0.17480412125587463, ""roses"": 0.06840617209672928, ""sunflowers"": 0.11899072676897049, ""tulips"": 0.38492047786712646}"
run_20260827T012233Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,dandelion,0.31833088397979736,False,"{""daisy"": 0.26004758477211, ""dandelion"": 0.31833088397979736, ""roses"": 0.07388889044523239, ""sunflowers"": 0.2125360071659088, ""tulips"": 0.13519662618637085}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.6708803176879883,False,"{""daisy"": 0.13352704048156738, ""dandelion"": 0.07797136157751083, ""roses"": 0.05190545320510864, ""sunflowers"": 0.06571581214666367, ""tulips"": 0.6708803176879883}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,tulips,0.3763260543346405,False,"{""daisy"": 0.0413910448551178, ""dandelion"": 0.1683206856250763, ""roses"": 0.09709054976701736, ""sunflowers"": 0.31687167286872864, ""tulips"": 0.3763260543346405}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,daisy,0.4700000584125519,False,"{""daisy"": 0.4700000584125519, ""dandelion"": 0.3329486548900604, ""roses"": 0.07187245786190033, ""sunflowers"": 0.10346206277608871, ""tulips"": 0.021716702729463577}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.375430166721344,True,"{""daisy"": 0.09585123509168625, ""dandelion"": 0.375430166721344, ""roses"": 0.04918470233678818, ""sunflowers"": 0.22916100919246674, ""tulips"": 0.25037282705307007}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5429156422615051,False,"{""daisy"": 0.08599445223808289, ""dandelion"": 0.028749506920576096, ""roses"": 0.16875679790973663, ""sunflowers"": 0.5429156422615051, ""tulips"": 0.17358359694480896}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,daisy,0.4044284522533417,False,"{""daisy"": 0.4044284522533417, ""dandelion"": 0.2032015323638916, ""roses"": 0.04949682205915451, ""sunflowers"": 0.10981032252311707, ""tulips"": 0.23306292295455933}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.7661660313606262,True,"{""daisy"": 0.02278280444443226, ""dandelion"": 0.08303045481443405, ""roses"": 0.09398011118173599, ""sunflowers"": 0.7661660313606262, ""tulips"": 0.034040551632642746}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,dandelion,0.5132665038108826,False,"{""daisy"": 0.15788939595222473, ""dandelion"": 0.5132665038108826, ""roses"": 0.03467284142971039, ""sunflowers"": 0.21202440559864044, ""tulips"": 0.08214689046144485}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.3746308386325836,True,"{""daisy"": 0.18904508650302887, ""dandelion"": 0.21453188359737396, ""roses"": 0.09378872066736221, ""sunflowers"": 0.12800344824790955, ""tulips"": 0.3746308386325836}"
run_20260827T012233Z,gaussian_blur__strong__degraded,degraded,gaussian_blur,strong,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,daisy,0.2945815622806549,False,"{""daisy"": 0.2945815622806549, ""dandelion"": 0.1752697229385376, ""roses"": 0.10063030570745468, ""sunflowers"": 0.22011399269104004, ""tulips"": 0.20940439403057098}"
