run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2980154410_bffd7a3452_n.jpg,ddbbbe7034c625d1312a4ea6ab87f16217af82468c3d1bd50406cdd4d6b1eaea,sunflowers,sunflowers,0.9996594190597534,True,"{""daisy"": 1.0060686690849252e-05, ""dandelion"": 0.0002600208972580731, ""roses"": 2.4959588699857704e-05, ""sunflowers"": 0.9996594190597534, ""tulips"": 4.565256676869467e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/35477171_13cb52115c_n.jpg,3a6303d00e39f9172f120b89fca55ca81022660856b519df5fb71305fe76ea1b,sunflowers,sunflowers,0.99332594871521,True,"{""daisy"": 0.006101946346461773, ""dandelion"": 0.0005681001348420978, ""roses"": 3.948067842429737e-06, ""sunflowers"": 0.99332594871521, ""tulips"": 1.0271748607237896e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3568114325_d6b1363497.jpg,7f10dd9d45154d740b8eed013d4beea5753449b7a7a452d04eda32d6436e24e3,sunflowers,sunflowers,0.999995231628418,True,"{""daisy"": 1.2685552519542398e-06, ""dandelion"": 3.548666200003936e-06, ""roses"": 1.0964001262436796e-08, ""sunflowers"": 0.999995231628418, ""tulips"": 2.0369919084828325e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3568925290_faf7aec3a0.jpg,3159b160f231ba79ab21b849b0e6a8a6c4c16f9fa7261bc42277762e97602c13,sunflowers,sunflowers,0.9999982118606567,True,"{""daisy"": 1.9843001908270708e-08, ""dandelion"": 1.6858358549143304e-06, ""roses"": 2.928250086853268e-09, ""sunflowers"": 0.9999982118606567, ""tulips"": 9.796808342343866e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,90fe3fe415a6fb8a909715f991313617133167c469101a2da63261dedde1542f,sunflowers,sunflowers,0.9998712539672852,True,"{""daisy"": 7.556915306849987e-07, ""dandelion"": 0.0001243531733052805, ""roses"": 3.2941309200396063e-06, ""sunflowers"": 0.9998712539672852, ""tulips"": 2.3730885345685238e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3734999477_7f454081aa_n.jpg,1706e1f36e2d780c5d7b2f1ba140129aa7a4c499b5f5b5b493ec7df244db5c55,sunflowers,sunflowers,0.9999827146530151,True,"{""daisy"": 5.473062628880143e-06, ""dandelion"": 9.643045814300422e-06, ""roses"": 1.2974867331649875e-06, ""sunflowers"": 0.9999827146530151, ""tulips"": 8.415357797275647e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3749090865_b90f28a585_n.jpg,9f4104b92c05a058f946f74d917d91a4938008a54f0980e6647d2843bb2206c9,sunflowers,sunflowers,0.9999983310699463,True,"{""daisy"": 9.919199328578543e-07, ""dandelion"": 6.853304057585774e-07, ""roses"": 2.8240275895541345e-08, ""sunflowers"": 0.9999983310699463, ""tulips"": 6.0598370765774234e-09}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3798841385_38142ea3c6_n.jpg,eeb0ee071b938dfdbaf754e5ec4a79ee1c4f1247383f4b05c747402183f747c7,sunflowers,sunflowers,0.9999951124191284,True,"{""daisy"": 1.3129088074492756e-06, ""dandelion"": 2.5879185159283224e-06, ""roses"": 1.005117724162119e-06, ""sunflowers"": 0.9999951124191284, ""tulips"": 3.5797449449148644e-09}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3840761441_7c648abf4d_n.jpg,e81d5053db3b3cc824a1f6e0836bf49607b731affe25a1e0e5042dcb471ff732,sunflowers,sunflowers,0.9999408721923828,True,"{""daisy"": 7.191016266006045e-06, ""dandelion"": 2.2529402485815808e-05, ""roses"": 2.934520671260543e-05, ""sunflowers"": 0.9999408721923828, ""tulips"": 1.7023057807818986e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3893436870_034b79d118_n.jpg,ffd017df51bc94b1620947f2441784e8afa7c955eee14c6fd5e6d4271afe73c3,sunflowers,sunflowers,0.9796964526176453,True,"{""daisy"": 0.0039070649072527885, ""dandelion"": 0.016393320634961128, ""roses"": 1.8032696971204132e-06, ""sunflowers"": 0.9796964526176453, ""tulips"": 1.3601957107312046e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/3894586562_5dbbdc4354_n.jpg,78c5768407a5700e54349d4f39c8f9df294336c9cc802e5432c5cfee681c8766,sunflowers,sunflowers,0.9134065508842468,True,"{""daisy"": 0.05429466441273689, ""dandelion"": 0.03190302476286888, ""roses"": 6.133894203230739e-05, ""sunflowers"": 0.9134065508842468, ""tulips"": 0.00033452644129283726}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/418056361_1dfac1c151_n.jpg,2952ece522d1737f3be5b8b795c0301f38b692a1240354005294eeceb70ab728,sunflowers,sunflowers,0.984563410282135,True,"{""daisy"": 0.009320409968495369, ""dandelion"": 0.005312022287398577, ""roses"": 0.0008041616529226303, ""sunflowers"": 0.984563410282135, ""tulips"": 5.188751117657375e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4341530649_c17bbc5d01.jpg,83781233f561de946e5a2a0f9a4eb206a4265e575f6fce9ed40f4f7a3e73490a,sunflowers,dandelion,0.8959936499595642,False,"{""daisy"": 0.009842502884566784, ""dandelion"": 0.8959936499595642, ""roses"": 0.0035004508681595325, ""sunflowers"": 0.04923213645815849, ""tulips"": 0.041431304067373276}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/45045003_30bbd0a142_m.jpg,c0aac9bde96e56b103707ee9fd7a6726c791e5fdc1a96f7ec14c664ed57d97ab,sunflowers,sunflowers,0.9640801548957825,True,"{""daisy"": 0.0006755472277291119, ""dandelion"": 0.02407434582710266, ""roses"": 0.009302724152803421, ""sunflowers"": 0.9640801548957825, ""tulips"": 0.001867203158326447}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4626721387_88f89d5cc9_n.jpg,7a3922568ca7c78c5607d488e456361c605ae5478d72856144d3fdab23451848,sunflowers,sunflowers,0.9999698400497437,True,"{""daisy"": 7.740630280750338e-06, ""dandelion"": 1.650800732022617e-05, ""roses"": 5.403481281973654e-06, ""sunflowers"": 0.9999698400497437, ""tulips"": 6.114901793807803e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4745991955_6804568ae0_n.jpg,c76c561e10e81d747e19eab27843ede92115846b736e13e64ad8fb680ea3f5d0,sunflowers,sunflowers,0.9850600361824036,True,"{""daisy"": 0.013405070640146732, ""dandelion"": 0.0010244941804558039, ""roses"": 0.0005057044909335673, ""sunflowers"": 0.9850600361824036, ""tulips"": 4.746019385493128e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4755075329_1fccc69d4e.jpg,5fca68910ffc237a9466893414cbc88d291d711d5dbf1234a50494476f957eaf,sunflowers,sunflowers,0.9967803955078125,True,"{""daisy"": 0.0029006926342844963, ""dandelion"": 7.787239155732095e-05, ""roses"": 0.0002335751778446138, ""sunflowers"": 0.9967803955078125, ""tulips"": 7.409882982756244e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4814106562_7c3564d2d9_n.jpg,6e477e4390014bb9d11b2e916d5c5b14e325e15be9bfb7e3d3d2a3be40c13026,sunflowers,sunflowers,0.8934346437454224,True,"{""daisy"": 2.5524903321638703e-05, ""dandelion"": 0.04835494980216026, ""roses"": 0.010647627525031567, ""sunflowers"": 0.8934346437454224, ""tulips"": 0.04753737151622772}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4868595281_1e58083785.jpg,6bca807cf8926465ad8c9282dd0db06db8487aadcd30451b57e6e8d4d759a060,sunflowers,sunflowers,0.9610604047775269,True,"{""daisy"": 0.00010267722245771438, ""dandelion"": 0.021487729623913765, ""roses"": 0.0003600266354624182, ""sunflowers"": 0.9610604047775269, ""tulips"": 0.016989223659038544}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4933229095_f7e4218b28.jpg,274d2a48ea52d8571bbe3d945de151edd58a3cef16892fd81a4f273c6663a32a,sunflowers,sunflowers,0.9997206330299377,True,"{""daisy"": 1.0120881597686093e-05, ""dandelion"": 0.00012758701632265002, ""roses"": 8.879385859472677e-05, ""sunflowers"": 0.9997206330299377, ""tulips"": 5.2827876061201096e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4933229357_1c5cc03f65_m.jpg,4c910c35754e5befa5c879b1dbfa6697deea6d0e20e00de29ed4ff5b0e5c9fbf,sunflowers,sunflowers,0.9982675313949585,True,"{""daisy"": 0.00019317954138386995, ""dandelion"": 0.0014622530434280634, ""roses"": 7.633818313479424e-05, ""sunflowers"": 0.9982675313949585, ""tulips"": 7.195017133199144e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4933230547_394f618009_m.jpg,5faa094ecea5b4b6051dbec9f0f00f7b2265b5eabaed03e2c0a13690f1a406d7,sunflowers,sunflowers,0.9933928847312927,True,"{""daisy"": 0.00018441675638314337, ""dandelion"": 0.0004115682968404144, ""roses"": 0.005436067935079336, ""sunflowers"": 0.9933928847312927, ""tulips"": 0.0005750941927544773}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4933821940_38064522a8.jpg,9b1350e45b717932422c485fc993474234b51bb07e1b4b76ea8410b3a7d89d15,sunflowers,sunflowers,0.9998533725738525,True,"{""daisy"": 2.8955602829228155e-05, ""dandelion"": 2.5997600459959358e-05, ""roses"": 7.789197115926072e-05, ""sunflowers"": 0.9998533725738525, ""tulips"": 1.3667357961821835e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/4933823300_39fd4420b6.jpg,2a3d11b48f1b4b19f21f0d76af02c08287f83aa15584a752a5f8dfcc4c45b9b0,sunflowers,sunflowers,0.9987078905105591,True,"{""daisy"": 3.863842721330002e-05, ""dandelion"": 0.0004929358256049454, ""roses"": 0.0005615093396045268, ""sunflowers"": 0.9987078905105591, ""tulips"": 0.0001991136377910152}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/5025805406_033cb03475_n.jpg,3ed51f20f651b41efa1e54c7d82bce41788f46faf8f074c9f1a9d054c94ccb7d,sunflowers,sunflowers,0.9983527660369873,True,"{""daisy"": 0.0005191306117922068, ""dandelion"": 0.0010596092324703932, ""roses"": 2.6422851078677922e-05, ""sunflowers"": 0.9983527660369873, ""tulips"": 4.2147596104769036e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/5032376020_2ed312306c.jpg,f38807edd5ac5b8aa852b63f920f8a3104659ef2b0307cbfa3908a5216e6826c,sunflowers,dandelion,0.4796699285507202,False,"{""daisy"": 0.18843530118465424, ""dandelion"": 0.4796699285507202, ""roses"": 0.01911918632686138, ""sunflowers"": 0.1459650844335556, ""tulips"": 0.16681042313575745}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/5043409092_5b12cc985a_m.jpg,89bcbb56ae95b98a89a3107126a2e22a050c85a8604dbc6a974a424a8f947957,sunflowers,sunflowers,0.9993497729301453,True,"{""daisy"": 0.00012749541201628745, ""dandelion"": 0.0005024832207709551, ""roses"": 1.3879935067961924e-05, ""sunflowers"": 0.9993497729301453, ""tulips"": 6.328305971692316e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/5139969871_c9046bdaa7_n.jpg,fa254f5ca43e3fed1f2afc38c07c051a54a317728ae864399402e02699ac394c,sunflowers,sunflowers,0.9986842274665833,True,"{""daisy"": 0.00036196253495290875, ""dandelion"": 0.0008720798068679869, ""roses"": 8.10299243312329e-05, ""sunflowers"": 0.9986842274665833, ""tulips"": 6.183354344102554e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/5139977423_d413b23fde_m.jpg,98644900fefd2c4f971545d8b2a069ad4ff38ff402c32d4c6971789f24430b33,sunflowers,sunflowers,0.9816477298736572,True,"{""daisy"": 0.00015376646479126066, ""dandelion"": 0.005878116469830275, ""roses"": 0.0031105924863368273, ""sunflowers"": 0.9816477298736572, ""tulips"": 0.009209792129695415}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/5999024446_5721493894.jpg,33fae98f196d8d66ed56228735458c93a18573428c69a8f724e379e4dc19834b,sunflowers,sunflowers,0.9993184804916382,True,"{""daisy"": 5.995175160933286e-05, ""dandelion"": 0.0004959206562489271, ""roses"": 1.371334519717493e-06, ""sunflowers"": 0.9993184804916382, ""tulips"": 0.00012430646165739745}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/6050020905_881295ac72_n.jpg,f0a482c2dc8eab98deceb6b4998518441102b5f61a691416070c8a0bcc626487,sunflowers,sunflowers,0.9977573752403259,True,"{""daisy"": 0.00012248560960870236, ""dandelion"": 0.0003839826676994562, ""roses"": 0.0016997255152091384, ""sunflowers"": 0.9977573752403259, ""tulips"": 3.6462854041019455e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/6199086734_b7ddc65816_m.jpg,07a4408f9dcfff4997d9fcc401e9c270682222400e9efccbcdfa459a98f48035,sunflowers,sunflowers,0.9999988079071045,True,"{""daisy"": 4.1523403382370816e-08, ""dandelion"": 1.0455297569933464e-06, ""roses"": 3.05100016362303e-08, ""sunflowers"": 0.9999988079071045, ""tulips"": 7.777060062608143e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/6265084065_7a8b30cc6e_n.jpg,a9f5ac8f5793178f099971c402ae9aab1f5da3929709eaa35a17d97dc4544413,sunflowers,sunflowers,0.9893442392349243,True,"{""daisy"": 0.00019693140347953886, ""dandelion"": 9.932844841387123e-05, ""roses"": 0.009443980641663074, ""sunflowers"": 0.9893442392349243, ""tulips"": 0.0009155803127214313}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/6495554833_86eb8faa8e_n.jpg,83094d4fda95000f8fee515371679b1fbfc1163f305e9f82f504b7009c295d94,sunflowers,sunflowers,0.9952574372291565,True,"{""daisy"": 0.0013292630901560187, ""dandelion"": 0.0017149755731225014, ""roses"": 0.0016686152666807175, ""sunflowers"": 0.9952574372291565, ""tulips"": 2.9610706405946985e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/6606823367_e89dc52a95_n.jpg,551e85b5befc6b0be4b5311cab0bd6d14103ec00eab252442ed16e9e2fa6a2de,sunflowers,sunflowers,0.9709652662277222,True,"{""daisy"": 0.0002633272670209408, ""dandelion"": 0.027653638273477554, ""roses"": 0.0009456413681618869, ""sunflowers"": 0.9709652662277222, ""tulips"": 0.0001721341977827251}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/7510240282_87554c7418_n.jpg,d4f7bd68f69f81cb232d610e4074f7062b7ab353ab2bd19868347c7054b7a16d,sunflowers,sunflowers,0.9863649606704712,True,"{""daisy"": 0.010345615446567535, ""dandelion"": 0.0032407899852842093, ""roses"": 4.708104825112969e-05, ""sunflowers"": 0.9863649606704712, ""tulips"": 1.5805792372702854e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/7820398908_4316bbba45.jpg,44fdaf3e7feeca9f03ac649848e24476cb7121cf0442050f4ad8f2410ceff907,sunflowers,sunflowers,0.7428723573684692,True,"{""daisy"": 0.2457674890756607, ""dandelion"": 0.0011758834589272738, ""roses"": 0.008670376613736153, ""sunflowers"": 0.7428723573684692, ""tulips"": 0.0015139230526983738}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/8041242566_752def876e_n.jpg,37f46b208ee3466141845cb0d8291be4854de56354d76a3715db7699be2113c4,sunflowers,sunflowers,0.9841050505638123,True,"{""daisy"": 0.014533591456711292, ""dandelion"": 0.0007303604506887496, ""roses"": 0.0005202406318858266, ""sunflowers"": 0.9841050505638123, ""tulips"": 0.00011079318937845528}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/8174972548_0051c2d431.jpg,47a1ecaf78abf89a119cf6755e81d7800a2be7b6e57a9cdde36223cdce5f3ac0,sunflowers,sunflowers,0.9970937967300415,True,"{""daisy"": 0.0006614815210923553, ""dandelion"": 0.0022339336574077606, ""roses"": 1.0798764378705528e-05, ""sunflowers"": 0.9970937967300415, ""tulips"": 1.9103771009554293e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,4e2cc5a56bcd6dfaffa269e8e0ba45a30229400ccb8b3ac6e33d00d916de70c2,sunflowers,dandelion,0.6294460296630859,False,"{""daisy"": 0.12331916391849518, ""dandelion"": 0.6294460296630859, ""roses"": 0.022571753710508347, ""sunflowers"": 0.2215227335691452, ""tulips"": 0.003140341490507126}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/8368015811_2893411cf7_n.jpg,65adf28a8fbbe398d81698390084a164785c1d10cab5c6a4b7f536bc801dd74a,sunflowers,sunflowers,0.9714189767837524,True,"{""daisy"": 0.0001523813116364181, ""dandelion"": 9.11332099349238e-05, ""roses"": 0.027710644528269768, ""sunflowers"": 0.9714189767837524, ""tulips"": 0.0006268872530199587}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/8705462313_4458d64cd4.jpg,7e39d71ff03488069d23ac90e05911b839e0893fc1ad2475ad8987ebc78e9f3e,sunflowers,sunflowers,0.799532949924469,True,"{""daisy"": 0.004433518275618553, ""dandelion"": 0.19594824314117432, ""roses"": 8.074560901150107e-05, ""sunflowers"": 0.799532949924469, ""tulips"": 4.555337909550872e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/9206376642_8348ba5c7a.jpg,c7991153a52faa599b79a8f94150db3e0a2731480945eb22de23f50cefbcaae5,sunflowers,sunflowers,0.9984273910522461,True,"{""daisy"": 0.00048504758160561323, ""dandelion"": 0.001057517365552485, ""roses"": 3.002133780682925e-05, ""sunflowers"": 0.9984273910522461, ""tulips"": 1.5868228331328282e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/9216286876_289a4779f7.jpg,49bba71b4d751e9a701350cb72aefcd7dc50de763426d9ff9ee272970c0613e8,sunflowers,sunflowers,0.9241487383842468,True,"{""daisy"": 0.01590724289417267, ""dandelion"": 0.05863293632864952, ""roses"": 0.00035684992326423526, ""sunflowers"": 0.9241487383842468, ""tulips"": 0.0009542351472191513}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/9240005603_6a9b71dcea_n.jpg,57c37cee2feb7c91a09df60c75c8fd328186ac7d57fa9bf1f85e4e24d47bea22,sunflowers,sunflowers,0.9985187649726868,True,"{""daisy"": 0.001347074401564896, ""dandelion"": 8.42539066070458e-06, ""roses"": 0.00012141191837145016, ""sunflowers"": 0.9985187649726868, ""tulips"": 4.30975342169404e-06}"
